time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
577,0,0,0,0.00012,0,0,0,0,0,0.00030132,0,0,0,0,0,0.00030151,0,0,0.00030152,0,0,0.011967,0.11978,0.0035813,0.26847,0.084966,0.0012061,2.8646,1.0354,0.33534,0.12122,4.7703,0.0067204,0.1,0.1,0,0,0,0.00030132,0,0
578,0,0,0,0.00012,0,0,0,0,0,0.00030131,0,0,0,0,0,0.0003015,0,0,0.00030152,0,0,0.011967,0.11978,0.0035812,0.26845,0.08496,0.0012061,2.8646,1.0354,0.33536,0.12123,4.7703,0.0067212,0.1,0.1,0,0,0,0.00030132,0,0
579,0,0,0,0.00012,0,0,0,0,0,0.00030131,0,0,0,0,0,0.0003015,0,0,0.00030152,0,0,0.011967,0.11978,0.0035812,0.26843,0.084953,0.0012061,2.8646,1.0354,0.33538,0.12124,4.7703,0.0067221,0.1,0.1,0,0,0,0.00030132,0,0
580,0,0,0,0.00012,0,0,0,0,0,0.00030131,0,0,0,0,0,0.0003015,0,0,0.00030152,0,0,0.011967,0.11978,0.0035812,0.26841,0.084947,0.0012061,2.8645,1.0355,0.3354,0.12124,4.7703,0.0067229,0.1,0.1,0,0,0,0.00030132,0,0
581,0,0,0,0.00012,0,0,0,0,0,0.0003013,0,0,0,0,0,0.0003015,0,0,0.00030151,0,0,0.011967,0.11978,0.0035811,0.26839,0.08494,0.0012061,2.8645,1.0355,0.33542,0.12125,4.7703,0.0067237,0.1,0.1,0,0,0,0.00030131,0,0
582,0,0,0,0.00012,0,0,0,0,0,0.0003013,0,0,0,0,0,0.00030149,0,0,0.00030151,0,0,0.011967,0.11978,0.0035811,0.26837,0.084934,0.001206,2.8645,1.0355,0.33543,0.12126,4.7702,0.0067246,0.1,0.1,0,0,0,0.00030131,0,0
583,0,0,0,0.00012,0,0,0,0,0,0.0003013,0,0,0,0,0,0.00030149,0,0,0.00030151,0,0,0.011967,0.11978,0.0035811,0.26836,0.084928,0.001206,2.8645,1.0355,0.33545,0.12126,4.7702,0.0067254,0.1,0.1,0,0,0,0.00030131,0,0
584,0,0,0,0.00012,0,0,0,0,0,0.0003013,0,0,0,0,0,0.00030149,0,0,0.0003015,0,0,0.011967,0.11978,0.003581,0.26834,0.084922,0.001206,2.8645,1.0355,0.33547,0.12127,4.7702,0.0067262,0.1,0.1,0,0,0,0.0003013,0,0
585,0,0,0,0.00012,0,0,0,0,0,0.00030129,0,0,0,0,0,0.00030148,0,0,0.0003015,0,0,0.011967,0.11978,0.003581,0.26832,0.084915,0.001206,2.8645,1.0355,0.33549,0.12128,4.7702,0.006727,0.1,0.1,0,0,0,0.0003013,0,0
586,0,0,0,0.00012,0,0,0,0,0,0.00030129,0,0,0,0,0,0.00030148,0,0,0.0003015,0,0,0.011967,0.11978,0.003581,0.2683,0.084909,0.001206,2.8645,1.0355,0.33551,0.12128,4.7702,0.0067278,0.1,0.1,0,0,0,0.0003013,0,0
587,0,0,0,0.00012,0,0,0,0,0,0.00030129,0,0,0,0,0,0.00030148,0,0,0.0003015,0,0,0.011967,0.11978,0.0035809,0.26828,0.084903,0.001206,2.8645,1.0355,0.33552,0.12129,4.7702,0.0067286,0.1,0.1,0,0,0,0.0003013,0,0
588,0,0,0,0.00012,0,0,0,0,0,0.00030129,0,0,0,0,0,0.00030148,0,0,0.00030149,0,0,0.011967,0.11978,0.0035809,0.26826,0.084897,0.001206,2.8645,1.0355,0.33554,0.1213,4.7701,0.0067294,0.1,0.1,0,0,0,0.00030129,0,0
589,0,0,0,0.00012,0,0,0,0,0,0.00030128,0,0,0,0,0,0.00030147,0,0,0.00030149,0,0,0.011967,0.11978,0.0035809,0.26825,0.084891,0.001206,2.8645,1.0355,0.33556,0.1213,4.7701,0.0067302,0.1,0.1,0,0,0,0.00030129,0,0
590,0,0,0,0.00012,0,0,0,0,0,0.00030128,0,0,0,0,0,0.00030147,0,0,0.00030149,0,0,0.011967,0.11978,0.0035808,0.26823,0.084885,0.001206,2.8645,1.0355,0.33558,0.12131,4.7701,0.006731,0.1,0.1,0,0,0,0.00030129,0,0
591,0,0,0,0.00012,0,0,0,0,0,0.00030128,0,0,0,0,0,0.00030147,0,0,0.00030149,0,0,0.011967,0.11978,0.0035808,0.26821,0.084879,0.0012059,2.8645,1.0355,0.33559,0.12132,4.7701,0.0067318,0.1,0.1,0,0,0,0.00030128,0,0
592,0,0,0,0.00012,0,0,0,0,0,0.00030127,0,0,0,0,0,0.00030147,0,0,0.00030148,0,0,0.011967,0.11978,0.0035808,0.26819,0.084873,0.0012059,2.8645,1.0355,0.33561,0.12132,4.7701,0.0067326,0.1,0.1,0,0,0,0.00030128,0,0
593,0,0,0,0.00012,0,0,0,0,0,0.00030127,0,0,0,0,0,0.00030146,0,0,0.00030148,0,0,0.011967,0.11978,0.0035807,0.26817,0.084867,0.0012059,2.8645,1.0355,0.33563,0.12133,4.7701,0.0067333,0.1,0.1,0,0,0,0.00030128,0,0
594,0,0,0,0.00012,0,0,0,0,0,0.00030127,0,0,0,0,0,0.00030146,0,0,0.00030148,0,0,0.011967,0.11978,0.0035807,0.26816,0.084861,0.0012059,2.8645,1.0355,0.33564,0.12134,4.77,0.0067341,0.1,0.1,0,0,0,0.00030128,0,0
595,0,0,0,0.00012,0,0,0,0,0,0.00030127,0,0,0,0,0,0.00030146,0,0,0.00030148,0,0,0.011966,0.11978,0.0035807,0.26814,0.084856,0.0012059,2.8645,1.0355,0.33566,0.12134,4.77,0.0067349,0.1,0.1,0,0,0,0.00030127,0,0
596,0,0,0,0.00012,0,0,0,0,0,0.00030126,0,0,0,0,0,0.00030146,0,0,0.00030147,0,0,0.011966,0.11978,0.0035807,0.26812,0.08485,0.0012059,2.8645,1.0355,0.33568,0.12135,4.77,0.0067356,0.1,0.1,0,0,0,0.00030127,0,0
597,0,0,0,0.00012,0,0,0,0,0,0.00030126,0,0,0,0,0,0.00030145,0,0,0.00030147,0,0,0.011966,0.11978,0.0035806,0.26811,0.084844,0.0012059,2.8645,1.0355,0.33569,0.12136,4.77,0.0067364,0.1,0.1,0,0,0,0.00030127,0,0
598,0,0,0,0.00012,0,0,0,0,0,0.00030126,0,0,0,0,0,0.00030145,0,0,0.00030147,0,0,0.011966,0.11978,0.0035806,0.26809,0.084838,0.0012059,2.8645,1.0355,0.33571,0.12136,4.77,0.0067371,0.1,0.1,0,0,0,0.00030127,0,0
599,0,0,0,0.00012,0,0,0,0,0,0.00030126,0,0,0,0,0,0.00030145,0,0,0.00030146,0,0,0.011966,0.11978,0.0035806,0.26807,0.084833,0.0012059,2.8645,1.0355,0.33573,0.12137,4.77,0.0067378,0.1,0.1,0,0,0,0.00030126,0,0
600,0,0,0,0.00012,0,0,0,0,0,0.00030125,0,0,0,0,0,0.00030145,0,0,0.00030146,0,0,0.011966,0.11978,0.0035805,0.26805,0.084827,0.0012058,2.8645,1.0355,0.33574,0.12138,4.77,0.0067386,0.1,0.1,0,0,0,0.00030126,0,0
601,0,0,0,0.00012,0,0,0,0,0,0.00030125,0,0,0,0,0,0.00030144,0,0,0.00030146,0,0,0.011966,0.11978,0.0035805,0.26804,0.084822,0.0012058,2.8645,1.0355,0.33576,0.12138,4.7699,0.0067393,0.1,0.1,0,0,0,0.00030126,0,0
602,0,0,0,0.00012,0,0,0,0,0,0.00030125,0,0,0,0,0,0.00030144,0,0,0.00030146,0,0,0.011966,0.11978,0.0035805,0.26802,0.084816,0.0012058,2.8645,1.0355,0.33577,0.12139,4.7699,0.00674,0.1,0.1,0,0,0,0.00030126,0,0
603,0,0,0,0.00012,0,0,0,0,0,0.00030125,0,0,0,0,0,0.00030144,0,0,0.00030145,0,0,0.011966,0.11978,0.0035804,0.26801,0.084811,0.0012058,2.8645,1.0355,0.33579,0.12139,4.7699,0.0067408,0.1,0.1,0,0,0,0.00030125,0,0
604,0,0,0,0.00012,0,0,0,0,0,0.00030124,0,0,0,0,0,0.00030143,0,0,0.00030145,0,0,0.011966,0.11978,0.0035804,0.26799,0.084805,0.0012058,2.8645,1.0355,0.33581,0.1214,4.7699,0.0067415,0.1,0.1,0,0,0,0.00030125,0,0
605,0,0,0,0.00012,0,0,0,0,0,0.00030124,0,0,0,0,0,0.00030143,0,0,0.00030145,0,0,0.011966,0.11978,0.0035804,0.26797,0.0848,0.0012058,2.8645,1.0355,0.33582,0.12141,4.7699,0.0067422,0.1,0.1,0,0,0,0.00030125,0,0
606,0,0,0,0.00012,0,0,0,0,0,0.00030124,0,0,0,0,0,0.00030143,0,0,0.00030145,0,0,0.011966,0.11978,0.0035804,0.26796,0.084794,0.0012058,2.8645,1.0355,0.33584,0.12141,4.7699,0.0067429,0.1,0.1,0,0,0,0.00030125,0,0
607,0,0,0,0.00012,0,0,0,0,0,0.00030124,0,0,0,0,0,0.00030143,0,0,0.00030144,0,0,0.011966,0.11978,0.0035803,0.26794,0.084789,0.0012058,2.8645,1.0355,0.33585,0.12142,4.7699,0.0067436,0.1,0.1,0,0,0,0.00030124,0,0
608,0,0,0,0.00012,0,0,0,0,0,0.00030123,0,0,0,0,0,0.00030143,0,0,0.00030144,0,0,0.011966,0.11978,0.0035803,0.26792,0.084784,0.0012058,2.8645,1.0355,0.33587,0.12142,4.7698,0.0067443,0.1,0.1,0,0,0,0.00030124,0,0
609,0,0,0,0.00012,0,0,0,0,0,0.00030123,0,0,0,0,0,0.00030142,0,0,0.00030144,0,0,0.011966,0.11978,0.0035803,0.26791,0.084778,0.0012058,2.8645,1.0355,0.33588,0.12143,4.7698,0.006745,0.1,0.1,0,0,0,0.00030124,0,0
610,0,0,0,0.00012,0,0,0,0,0,0.00030123,0,0,0,0,0,0.00030142,0,0,0.00030144,0,0,0.011966,0.11978,0.0035803,0.26789,0.084773,0.0012057,2.8645,1.0355,0.3359,0.12144,4.7698,0.0067457,0.1,0.1,0,0,0,0.00030124,0,0
611,0,0,0,0.00012,0,0,0,0,0,0.00030123,0,0,0,0,0,0.00030142,0,0,0.00030143,0,0,0.011966,0.11978,0.0035802,0.26788,0.084768,0.0012057,2.8645,1.0355,0.33591,0.12144,4.7698,0.0067464,0.1,0.1,0,0,0,0.00030123,0,0
612,0,0,0,0.00012,0,0,0,0,0,0.00030122,0,0,0,0,0,0.00030142,0,0,0.00030143,0,0,0.011966,0.11978,0.0035802,0.26786,0.084763,0.0012057,2.8645,1.0355,0.33593,0.12145,4.7698,0.006747,0.1,0.1,0,0,0,0.00030123,0,0
613,0,0,0,0.00012,0,0,0,0,0,0.00030122,0,0,0,0,0,0.00030141,0,0,0.00030143,0,0,0.011966,0.11978,0.0035802,0.26785,0.084758,0.0012057,2.8645,1.0355,0.33594,0.12145,4.7698,0.0067477,0.1,0.1,0,0,0,0.00030123,0,0
614,0,0,0,0.00012,0,0,0,0,0,0.00030122,0,0,0,0,0,0.00030141,0,0,0.00030143,0,0,0.011966,0.11978,0.0035801,0.26783,0.084753,0.0012057,2.8645,1.0355,0.33596,0.12146,4.7698,0.0067484,0.1,0.1,0,0,0,0.00030123,0,0
615,0,0,0,0.00012,0,0,0,0,0,0.00030122,0,0,0,0,0,0.00030141,0,0,0.00030143,0,0,0.011966,0.11978,0.0035801,0.26782,0.084747,0.0012057,2.8645,1.0355,0.33597,0.12146,4.7697,0.006749,0.1,0.1,0,0,0,0.00030122,0,0
616,0,0,0,0.00012,0,0,0,0,0,0.00030121,0,0,0,0,0,0.00030141,0,0,0.00030142,0,0,0.011966,0.11978,0.0035801,0.2678,0.084742,0.0012057,2.8645,1.0355,0.33599,0.12147,4.7697,0.0067497,0.1,0.1,0,0,0,0.00030122,0,0
617,0,0,0,0.00012,0,0,0,0,0,0.00030121,0,0,0,0,0,0.0003014,0,0,0.00030142,0,0,0.011966,0.11978,0.0035801,0.26779,0.084737,0.0012057,2.8645,1.0355,0.336,0.12148,4.7697,0.0067504,0.1,0.1,0,0,0,0.00030122,0,0
618,0,0,0,0.00012,0,0,0,0,0,0.00030121,0,0,0,0,0,0.0003014,0,0,0.00030142,0,0,0.011966,0.11978,0.00358,0.26777,0.084733,0.0012057,2.8645,1.0355,0.33602,0.12148,4.7697,0.006751,0.1,0.1,0,0,0,0.00030122,0,0
619,0,0,0,0.00012,0,0,0,0,0,0.00030121,0,0,0,0,0,0.0003014,0,0,0.00030142,0,0,0.011966,0.11978,0.00358,0.26776,0.084728,0.0012057,2.8645,1.0355,0.33603,0.12149,4.7697,0.0067517,0.1,0.1,0,0,0,0.00030121,0,0
620,0,0,0,0.00012,0,0,0,0,0,0.00030121,0,0,0,0,0,0.0003014,0,0,0.00030141,0,0,0.011966,0.11978,0.00358,0.26774,0.084723,0.0012057,2.8645,1.0355,0.33604,0.12149,4.7697,0.0067523,0.1,0.1,0,0,0,0.00030121,0,0
621,0,0,0,0.00012,0,0,0,0,0,0.0003012,0,0,0,0,0,0.00030139,0,0,0.00030141,0,0,0.011966,0.11978,0.00358,0.26773,0.084718,0.0012056,2.8645,1.0355,0.33606,0.1215,4.7697,0.0067529,0.1,0.1,0,0,0,0.00030121,0,0
622,0,0,0,0.00012,0,0,0,0,0,0.0003012,0,0,0,0,0,0.00030139,0,0,0.00030141,0,0,0.011966,0.11978,0.0035799,0.26771,0.084713,0.0012056,2.8644,1.0356,0.33607,0.1215,4.7697,0.0067536,0.1,0.1,0,0,0,0.00030121,0,0
623,0,0,0,0.00012,0,0,0,0,0,0.0003012,0,0,0,0,0,0.00030139,0,0,0.00030141,0,0,0.011966,0.11978,0.0035799,0.2677,0.084708,0.0012056,2.8644,1.0356,0.33608,0.12151,4.7696,0.0067542,0.1,0.1,0,0,0,0.0003012,0,0
624,0,0,0,0.00012,0,0,0,0,0,0.0003012,0,0,0,0,0,0.00030139,0,0,0.0003014,0,0,0.011966,0.11978,0.0035799,0.26769,0.084704,0.0012056,2.8644,1.0356,0.3361,0.12151,4.7696,0.0067548,0.1,0.1,0,0,0,0.0003012,0,0
625,0,0,0,0.00012,0,0,0,0,0,0.00030119,0,0,0,0,0,0.00030138,0,0,0.0003014,0,0,0.011966,0.11978,0.0035799,0.26767,0.084699,0.0012056,2.8644,1.0356,0.33611,0.12152,4.7696,0.0067554,0.1,0.1,0,0,0,0.0003012,0,0
626,0,0,0,0.00012,0,0,0,0,0,0.00030119,0,0,0,0,0,0.00030138,0,0,0.0003014,0,0,0.011966,0.11978,0.0035798,0.26766,0.084694,0.0012056,2.8644,1.0356,0.33613,0.12152,4.7696,0.0067561,0.1,0.1,0,0,0,0.0003012,0,0
627,0,0,0,0.00012,0,0,0,0,0,0.00030119,0,0,0,0,0,0.00030138,0,0,0.0003014,0,0,0.011966,0.11978,0.0035798,0.26764,0.084689,0.0012056,2.8644,1.0356,0.33614,0.12153,4.7696,0.0067567,0.1,0.1,0,0,0,0.0003012,0,0
628,0,0,0,0.00012,0,0,0,0,0,0.00030119,0,0,0,0,0,0.00030138,0,0,0.0003014,0,0,0.011966,0.11978,0.0035798,0.26763,0.084685,0.0012056,2.8644,1.0356,0.33615,0.12153,4.7696,0.0067573,0.1,0.1,0,0,0,0.00030119,0,0
629,0,0,0,0.00012,0,0,0,0,0,0.00030118,0,0,0,0,0,0.00030138,0,0,0.00030139,0,0,0.011966,0.11978,0.0035798,0.26762,0.08468,0.0012056,2.8644,1.0356,0.33617,0.12154,4.7696,0.0067579,0.1,0.1,0,0,0,0.00030119,0,0
630,0,0,0,0.00012,0,0,0,0,0,0.00030118,0,0,0,0,0,0.00030137,0,0,0.00030139,0,0,0.011966,0.11978,0.0035797,0.2676,0.084676,0.0012056,2.8644,1.0356,0.33618,0.12154,4.7696,0.0067585,0.1,0.1,0,0,0,0.00030119,0,0
631,0,0,0,0.00012,0,0,0,0,0,0.00030118,0,0,0,0,0,0.00030137,0,0,0.00030139,0,0,0.011966,0.11978,0.0035797,0.26759,0.084671,0.0012056,2.8644,1.0356,0.33619,0.12155,4.7695,0.0067591,0.1,0.1,0,0,0,0.00030119,0,0
632,0,0,0,0.00012,0,0,0,0,0,0.00030118,0,0,0,0,0,0.00030137,0,0,0.00030139,0,0,0.011966,0.11978,0.0035797,0.26758,0.084667,0.0012055,2.8644,1.0356,0.3362,0.12155,4.7695,0.0067597,0.1,0.1,0,0,0,0.00030118,0,0
633,0,0,0,0.00012,0,0,0,0,0,0.00030118,0,0,0,0,0,0.00030137,0,0,0.00030138,0,0,0.011966,0.11978,0.0035797,0.26756,0.084662,0.0012055,2.8644,1.0356,0.33622,0.12156,4.7695,0.0067602,0.1,0.1,0,0,0,0.00030118,0,0
634,0,0,0,0.00012,0,0,0,0,0,0.00030117,0,0,0,0,0,0.00030137,0,0,0.00030138,0,0,0.011966,0.11978,0.0035796,0.26755,0.084658,0.0012055,2.8644,1.0356,0.33623,0.12156,4.7695,0.0067608,0.1,0.1,0,0,0,0.00030118,0,0
635,0,0,0,0.00012,0,0,0,0,0,0.00030117,0,0,0,0,0,0.00030136,0,0,0.00030138,0,0,0.011966,0.11978,0.0035796,0.26754,0.084653,0.0012055,2.8644,1.0356,0.33624,0.12157,4.7695,0.0067614,0.1,0.1,0,0,0,0.00030118,0,0
636,0,0,0,0.00012,0,0,0,0,0,0.00030117,0,0,0,0,0,0.00030136,0,0,0.00030138,0,0,0.011966,0.11978,0.0035796,0.26752,0.084649,0.0012055,2.8644,1.0356,0.33626,0.12157,4.7695,0.006762,0.1,0.1,0,0,0,0.00030118,0,0
637,0,0,0,0.00012,0,0,0,0,0,0.00030117,0,0,0,0,0,0.00030136,0,0,0.00030138,0,0,0.011966,0.11978,0.0035796,0.26751,0.084645,0.0012055,2.8644,1.0356,0.33627,0.12158,4.7695,0.0067626,0.1,0.1,0,0,0,0.00030117,0,0
638,0,0,0,0.00012,0,0,0,0,0,0.00030117,0,0,0,0,0,0.00030136,0,0,0.00030137,0,0,0.011966,0.11978,0.0035795,0.2675,0.08464,0.0012055,2.8644,1.0356,0.33628,0.12158,4.7695,0.0067631,0.1,0.1,0,0,0,0.00030117,0,0
639,0,0,0,0.00012,0,0,0,0,0,0.00030116,0,0,0,0,0,0.00030135,0,0,0.00030137,0,0,0.011966,0.11978,0.0035795,0.26748,0.084636,0.0012055,2.8644,1.0356,0.33629,0.12159,4.7694,0.0067637,0.1,0.1,0,0,0,0.00030117,0,0
640,0,0,0,0.00012,0,0,0,0,0,0.00030116,0,0,0,0,0,0.00030135,0,0,0.00030137,0,0,0.011966,0.11978,0.0035795,0.26747,0.084632,0.0012055,2.8644,1.0356,0.3363,0.12159,4.7694,0.0067642,0.1,0.1,0,0,0,0.00030117,0,0
641,0,0,0,0.00012,0,0,0,0,0,0.00030116,0,0,0,0,0,0.00030135,0,0,0.00030137,0,0,0.011966,0.11978,0.0035795,0.26746,0.084628,0.0012055,2.8644,1.0356,0.33632,0.1216,4.7694,0.0067648,0.1,0.1,0,0,0,0.00030116,0,0
642,0,0,0,0.00012,0,0,0,0,0,0.00030116,0,0,0,0,0,0.00030135,0,0,0.00030137,0,0,0.011966,0.11978,0.0035795,0.26745,0.084623,0.0012055,2.8644,1.0356,0.33633,0.1216,4.7694,0.0067654,0.1,0.1,0,0,0,0.00030116,0,0
643,0,0,0,0.00012,0,0,0,0,0,0.00030115,0,0,0,0,0,0.00030135,0,0,0.00030136,0,0,0.011966,0.11978,0.0035794,0.26743,0.084619,0.0012055,2.8644,1.0356,0.33634,0.12161,4.7694,0.0067659,0.1,0.1,0,0,0,0.00030116,0,0
644,0,0,0,0.00012,0,0,0,0,0,0.00030115,0,0,0,0,0,0.00030134,0,0,0.00030136,0,0,0.011966,0.11978,0.0035794,0.26742,0.084615,0.0012054,2.8644,1.0356,0.33635,0.12161,4.7694,0.0067665,0.1,0.1,0,0,0,0.00030116,0,0
645,0,0,0,0.00012,0,0,0,0,0,0.00030115,0,0,0,0,0,0.00030134,0,0,0.00030136,0,0,0.011966,0.11978,0.0035794,0.26741,0.084611,0.0012054,2.8644,1.0356,0.33636,0.12162,4.7694,0.006767,0.1,0.1,0,0,0,0.00030116,0,0
646,0,0,0,0.00012,0,0,0,0,0,0.00030115,0,0,0,0,0,0.00030134,0,0,0.00030136,0,0,0.011966,0.11978,0.0035794,0.2674,0.084607,0.0012054,2.8644,1.0356,0.33638,0.12162,4.7694,0.0067675,0.1,0.1,0,0,0,0.00030115,0,0
647,0,0,0,0.00012,0,0,0,0,0,0.00030115,0,0,0,0,0,0.00030134,0,0,0.00030136,0,0,0.011966,0.11978,0.0035793,0.26738,0.084603,0.0012054,2.8644,1.0356,0.33639,0.12162,4.7694,0.0067681,0.1,0.1,0,0,0,0.00030115,0,0
648,0,0,0,0.00012,0,0,0,0,0,0.00030114,0,0,0,0,0,0.00030134,0,0,0.00030135,0,0,0.011966,0.11978,0.0035793,0.26737,0.084599,0.0012054,2.8644,1.0356,0.3364,0.12163,4.7693,0.0067686,0.1,0.1,0,0,0,0.00030115,0,0
649,0,0,0,0.00012,0,0,0,0,0,0.00030114,0,0,0,0,0,0.00030133,0,0,0.00030135,0,0,0.011966,0.11978,0.0035793,0.26736,0.084595,0.0012054,2.8644,1.0356,0.33641,0.12163,4.7693,0.0067691,0.1,0.1,0,0,0,0.00030115,0,0
650,0,0,0,0.00012,0,0,0,0,0,0.00030114,0,0,0,0,0,0.00030133,0,0,0.00030135,0,0,0.011966,0.11978,0.0035793,0.26735,0.084591,0.0012054,2.8644,1.0356,0.33642,0.12164,4.7693,0.0067696,0.1,0.1,0,0,0,0.00030115,0,0
651,0,0,0,0.00012,0,0,0,0,0,0.00030114,0,0,0,0,0,0.00030133,0,0,0.00030135,0,0,0.011966,0.11978,0.0035793,0.26734,0.084587,0.0012054,2.8644,1.0356,0.33643,0.12164,4.7693,0.0067702,0.1,0.1,0,0,0,0.00030114,0,0
652,0,0,0,0.00012,0,0,0,0,0,0.00030114,0,0,0,0,0,0.00030133,0,0,0.00030135,0,0,0.011966,0.11978,0.0035792,0.26733,0.084583,0.0012054,2.8644,1.0356,0.33645,0.12165,4.7693,0.0067707,0.1,0.1,0,0,0,0.00030114,0,0
653,0,0,0,0.00012,0,0,0,0,0,0.00030113,0,0,0,0,0,0.00030133,0,0,0.00030134,0,0,0.011966,0.11978,0.0035792,0.26731,0.084579,0.0012054,2.8644,1.0356,0.33646,0.12165,4.7693,0.0067712,0.1,0.1,0,0,0,0.00030114,0,0
654,0,0,0,0.00012,0,0,0,0,0,0.00030113,0,0,0,0,0,0.00030132,0,0,0.00030134,0,0,0.011966,0.11978,0.0035792,0.2673,0.084575,0.0012054,2.8644,1.0356,0.33647,0.12166,4.7693,0.0067717,0.1,0.1,0,0,0,0.00030114,0,0
655,0,0,0,0.00012,0,0,0,0,0,0.00030113,0,0,0,0,0,0.00030132,0,0,0.00030134,0,0,0.011966,0.11977,0.0035792,0.26729,0.084571,0.0012054,2.8644,1.0356,0.33648,0.12166,4.7693,0.0067722,0.1,0.1,0,0,0,0.00030114,0,0
656,0,0,0,0.00012,0,0,0,0,0,0.00030113,0,0,0,0,0,0.00030132,0,0,0.00030134,0,0,0.011966,0.11977,0.0035792,0.26728,0.084568,0.0012053,2.8644,1.0356,0.33649,0.12166,4.7693,0.0067727,0.1,0.1,0,0,0,0.00030113,0,0
657,0,0,0,0.00012,0,0,0,0,0,0.00030113,0,0,0,0,0,0.00030132,0,0,0.00030134,0,0,0.011966,0.11977,0.0035791,0.26727,0.084564,0.0012053,2.8644,1.0356,0.3365,0.12167,4.7692,0.0067732,0.1,0.1,0,0,0,0.00030113,0,0
658,0,0,0,0.00012,0,0,0,0,0,0.00030113,0,0,0,0,0,0.00030132,0,0,0.00030133,0,0,0.011966,0.11977,0.0035791,0.26726,0.08456,0.0012053,2.8644,1.0356,0.33651,0.12167,4.7692,0.0067737,0.1,0.1,0,0,0,0.00030113,0,0
659,0,0,0,0.00012,0,0,0,0,0,0.00030112,0,0,0,0,0,0.00030131,0,0,0.00030133,0,0,0.011966,0.11977,0.0035791,0.26725,0.084556,0.0012053,2.8644,1.0356,0.33652,0.12168,4.7692,0.0067742,0.1,0.1,0,0,0,0.00030113,0,0
660,0,0,0,0.00012,0,0,0,0,0,0.00030112,0,0,0,0,0,0.00030131,0,0,0.00030133,0,0,0.011966,0.11977,0.0035791,0.26723,0.084553,0.0012053,2.8644,1.0356,0.33653,0.12168,4.7692,0.0067747,0.1,0.1,0,0,0,0.00030113,0,0
661,0,0,0,0.00012,0,0,0,0,0,0.00030112,0,0,0,0,0,0.00030131,0,0,0.00030133,0,0,0.011966,0.11977,0.0035791,0.26722,0.084549,0.0012053,2.8644,1.0356,0.33654,0.12168,4.7692,0.0067752,0.1,0.1,0,0,0,0.00030112,0,0
662,0,0,0,0.00012,0,0,0,0,0,0.00030112,0,0,0,0,0,0.00030131,0,0,0.00030133,0,0,0.011966,0.11977,0.003579,0.26721,0.084545,0.0012053,2.8644,1.0356,0.33655,0.12169,4.7692,0.0067756,0.1,0.1,0,0,0,0.00030112,0,0
663,0,0,0,0.00012,0,0,0,0,0,0.00030112,0,0,0,0,0,0.00030131,0,0,0.00030132,0,0,0.011966,0.11977,0.003579,0.2672,0.084542,0.0012053,2.8644,1.0356,0.33656,0.12169,4.7692,0.0067761,0.1,0.1,0,0,0,0.00030112,0,0
664,0,0,0,0.00012,0,0,0,0,0,0.00030111,0,0,0,0,0,0.00030131,0,0,0.00030132,0,0,0.011966,0.11977,0.003579,0.26719,0.084538,0.0012053,2.8644,1.0356,0.33657,0.1217,4.7692,0.0067766,0.1,0.1,0,0,0,0.00030112,0,0
665,0,0,0,0.00012,0,0,0,0,0,0.00030111,0,0,0,0,0,0.0003013,0,0,0.00030132,0,0,0.011966,0.11977,0.003579,0.26718,0.084534,0.0012053,2.8644,1.0356,0.33659,0.1217,4.7692,0.0067771,0.1,0.1,0,0,0,0.00030112,0,0
666,0,0,0,0.00012,0,0,0,0,0,0.00030111,0,0,0,0,0,0.0003013,0,0,0.00030132,0,0,0.011966,0.11977,0.003579,0.26717,0.084531,0.0012053,2.8644,1.0356,0.3366,0.1217,4.7692,0.0067775,0.1,0.1,0,0,0,0.00030112,0,0
667,0,0,0,0.00012,0,0,0,0,0,0.00030111,0,0,0,0,0,0.0003013,0,0,0.00030132,0,0,0.011966,0.11977,0.0035789,0.26716,0.084527,0.0012053,2.8644,1.0356,0.33661,0.12171,4.7692,0.006778,0.1,0.1,0,0,0,0.00030111,0,0
668,0,0,0,0.00012,0,0,0,0,0,0.00030111,0,0,0,0,0,0.0003013,0,0,0.00030132,0,0,0.011966,0.11977,0.0035789,0.26715,0.084524,0.0012053,2.8644,1.0356,0.33662,0.12171,4.7691,0.0067785,0.1,0.1,0,0,0,0.00030111,0,0
669,0,0,0,0.00012,0,0,0,0,0,0.00030111,0,0,0,0,0,0.0003013,0,0,0.00030131,0,0,0.011966,0.11977,0.0035789,0.26714,0.08452,0.0012053,2.8644,1.0356,0.33663,0.12172,4.7691,0.0067789,0.1,0.1,0,0,0,0.00030111,0,0
