# time,[PP__gal],[PV__gal],scale_f,H01__scale,H01__GALK_Vmax,flow_sin,Q_sinunit
3.118996E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119054E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119111E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119229E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119346E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119463E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119581E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119698E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119816E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.119933E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120050E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120095E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120139E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120158E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120176E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120253E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120402E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120552E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.120798E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121045E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121148E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121252E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121355E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121458E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121498E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121538E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121577E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121639E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121654E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121670E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121694E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121718E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121742E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121791E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121870E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121901E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121932E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.121981E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.122065E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.122107E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.122118E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.122128E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.122162E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.122261E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.122511E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123084E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123089E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123094E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123099E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123106E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123120E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123142E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123191E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123239E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123288E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123336E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123357E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123379E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123467E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123505E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123543E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123765E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123865E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.123964E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124064E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124262E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124712E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124716E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124720E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124733E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124784E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124797E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124810E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124822E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124856E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124908E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.124960E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125118E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125275E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125314E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125354E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125393E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125432E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125472E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125511E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125550E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125658E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125765E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125872E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125899E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125926E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125953E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.125997E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.126041E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.126085E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.126104E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.126122E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.126179E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.126625E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.127071E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.127147E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.127223E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.127628E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128336E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128360E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128383E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128533E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128624E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128716E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128855E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128884E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.128912E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.129055E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.129140E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.129225E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.129576E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.130105E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.130312E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.130519E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.130947E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131110E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131273E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131314E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131325E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131335E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131406E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131777E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131818E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131858E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131975E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.131990E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.132006E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.132104E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.132679E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.132798E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.132917E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.133366E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.133720E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.133742E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.133764E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.133904E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.133938E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.133973E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.134078E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.134515E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.134705E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.134895E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.135084E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.135445E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.135582E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.135719E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.136048E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.136377E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.136706E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.137035E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.137364E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.137693E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138022E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138351E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138433E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138515E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138597E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138680E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138762E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138844E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.138926E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139009E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139091E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139173E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139255E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139338E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139420E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139502E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139584E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139666E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139749E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139831E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139913E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.139995E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140078E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140160E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140242E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140324E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140407E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140489E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140571E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140653E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140735E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140743E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140751E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140759E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140776E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140803E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140815E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140828E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140840E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140852E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140872E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140905E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.140960E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.141015E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.141029E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.141043E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.141069E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.141137E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.141432E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.141643E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.141854E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.142065E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.142448E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.143136E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.143448E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.143526E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.143604E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.143761E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.143919E+03,1.200000E-04,1.200666E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
