time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
61.3, 0.00012, 0, 0, 0.00022613, 0, 0, 0.000226575, 0, 0, 0.000221562, 0, 0, 0.000226578, 0, 0, 0.0119898, 0.119933, 0.00240666, 0.323535, 0.102779, 0.000907947, 2.87246, 1.02754, 0.282592, 0.101094, 4.82019, 0.00471098, 0.0999082, 0.100092, 4.37913e-19, 8.25212e-19, 8.0854e-19, 0, 0, 0, 0, 0, 0, -1.17481e-20, 5.05689e-22, -4.19099e-19, 0, 0, 0, 0, 0, 0, 1.827e-18, 0, 2.9707e-18, 6.35675e-17, 5.68088e-19, -6.0272e-22, -1.47949e-18, 7.58358e-17, 2.19686e-17, -2.53102e-18, 1.78469e-17, 6.93284e-17, -2.34412e-17, -2.33955e-17, 8.81924e-17, 0, -4.31267e-19, 0, 0
61.4, 0.00012, 0, 0, 0.000226195, 0, 0, 0.000226639, 0, 0, 0.000221619, 0, 0, 0.000226643, 0, 0, 0.0119898, 0.119933, 0.00240794, 0.323511, 0.102772, 0.000908202, 2.87246, 1.02754, 0.282614, 0.101102, 4.82017, 0.00471169, 0.0999084, 0.100092, 4.37913e-19, 8.25446e-19, 8.08747e-19, 0, 0, 0, 0, 0, 0, -1.17552e-20, 5.06549e-22, -4.19364e-19, 0, 0, 0, 0, 0, 0, 1.82748e-18, 0, 2.97227e-18, 6.35706e-17, 5.68733e-19, -6.01049e-22, -1.47798e-18, 7.58325e-17, 2.19773e-17, -2.52903e-18, 1.78576e-17, 6.93289e-17, -2.34484e-17, -2.34026e-17, 8.81893e-17, 0, -4.31546e-19, 0, 0
61.5, 0.00012, 0, 0, 0.000226259, 0, 0, 0.000226704, 0, 0, 0.000221675, 0, 0, 0.000226708, 0, 0, 0.0119898, 0.119933, 0.00240922, 0.323488, 0.102765, 0.000908456, 2.87246, 1.02754, 0.282637, 0.101111, 4.82015, 0.0047124, 0.0999087, 0.100091, 4.37913e-19, 8.25681e-19, 8.08954e-19, 0, 0, 0, 0, 0, 0, -1.17623e-20, 5.07407e-22, -4.19629e-19, 0, 0, 0, 0, 0, 0, 1.82797e-18, 0, 2.97384e-18, 6.35737e-17, 5.69375e-19, -5.99377e-22, -1.47648e-18, 7.58293e-17, 2.1986e-17, -2.52703e-18, 1.78684e-17, 6.93293e-17, -2.34556e-17, -2.34098e-17, 8.81862e-17, 0, -4.31825e-19, 0, 0
61.6, 0.00012, 0, 0, 0.000226323, 0, 0, 0.000226769, 0, 0, 0.000221732, 0, 0, 0.000226772, 0, 0, 0.0119898, 0.119933, 0.00241049, 0.323464, 0.102757, 0.000908711, 2.87245, 1.02755, 0.282659, 0.101119, 4.82013, 0.00471311, 0.099909, 0.100091, 4.37913e-19, 8.25916e-19, 8.09161e-19, 0, 0, 0, 0, 0, 0, -1.17694e-20, 5.08262e-22, -4.19894e-19, 0, 0, 0, 0, 0, 0, 1.82845e-18, 0, 2.97541e-18, 6.35767e-17, 5.70015e-19, -5.97703e-22, -1.47498e-18, 7.5826e-17, 2.19947e-17, -2.52504e-18, 1.78792e-17, 6.93299e-17, -2.34628e-17, -2.34169e-17, 8.81831e-17, 0, -4.32104e-19, 0, 0
61.7, 0.00012, 0, 0, 0.000226388, 0, 0, 0.000226833, 0, 0, 0.000221789, 0, 0, 0.000226837, 0, 0, 0.0119898, 0.119933, 0.00241177, 0.323441, 0.10275, 0.000908966, 2.87245, 1.02755, 0.282681, 0.101128, 4.82011, 0.00471382, 0.0999092, 0.100091, 4.37913e-19, 8.26152e-19, 8.09368e-19, 0, 0, 0, 0, 0, 0, -1.17766e-20, 5.09115e-22, -4.2016e-19, 0, 0, 0, 0, 0, 0, 1.82893e-18, 0, 2.97697e-18, 6.35798e-17, 5.70651e-19, -5.96028e-22, -1.47348e-18, 7.58228e-17, 2.20034e-17, -2.52306e-18, 1.789e-17, 6.93304e-17, -2.347e-17, -2.3424e-17, 8.818e-17, 0, -4.32384e-19, 0, 0
61.8, 0.00012, 0, 0, 0.000226453, 0, 0, 0.000226898, 0, 0, 0.000221846, 0, 0, 0.000226902, 0, 0, 0.0119898, 0.119933, 0.00241304, 0.323418, 0.102743, 0.000909221, 2.87245, 1.02755, 0.282704, 0.101136, 4.82009, 0.00471453, 0.0999095, 0.100091, 4.37913e-19, 8.26388e-19, 8.09576e-19, 0, 0, 0, 0, 0, 0, -1.17837e-20, 5.09965e-22, -4.20426e-19, 0, 0, 0, 0, 0, 0, 1.82942e-18, 0, 2.97853e-18, 6.35829e-17, 5.71285e-19, -5.9435e-22, -1.47198e-18, 7.58195e-17, 2.20121e-17, -2.52107e-18, 1.79008e-17, 6.93309e-17, -2.34772e-17, -2.34312e-17, 8.81769e-17, 0, -4.32663e-19, 0, 0
61.9, 0.00012, 0, 0, 0.000226517, 0, 0, 0.000226963, 0, 0, 0.000221903, 0, 0, 0.000226967, 0, 0, 0.0119898, 0.119933, 0.00241431, 0.323394, 0.102735, 0.000909477, 2.87244, 1.02756, 0.282726, 0.101145, 4.82006, 0.00471524, 0.0999097, 0.10009, 4.37913e-19, 8.26624e-19, 8.09784e-19, 0, 0, 0, 0, 0, 0, -1.17909e-20, 5.10812e-22, -4.20692e-19, 0, 0, 0, 0, 0, 0, 1.82991e-18, 0, 2.98009e-18, 6.3586e-17, 5.71916e-19, -5.9267e-22, -1.47048e-18, 7.58163e-17, 2.20209e-17, -2.51909e-18, 1.79116e-17, 6.93315e-17, -2.34844e-17, -2.34383e-17, 8.81738e-17, 0, -4.32943e-19, 0, 0
62, 0.00012, 0, 0, 0.000226582, 0, 0, 0.000227028, 0, 0, 0.00022196, 0, 0, 0.000227032, 0, 0, 0.0119898, 0.119933, 0.00241558, 0.323371, 0.102728, 0.000909733, 2.87244, 1.02756, 0.282748, 0.101153, 4.82004, 0.00471595, 0.09991, 0.10009, 4.37913e-19, 8.2686e-19, 8.09992e-19, 0, 0, 0, 0, 0, 0, -1.17981e-20, 5.11658e-22, -4.20958e-19, 0, 0, 0, 0, 0, 0, 1.83039e-18, 0, 2.98164e-18, 6.35891e-17, 5.72544e-19, -5.90989e-22, -1.46899e-18, 7.5813e-17, 2.20296e-17, -2.51712e-18, 1.79224e-17, 6.93321e-17, -2.34916e-17, -2.34455e-17, 8.81707e-17, 0, -4.33222e-19, 0, 0
62.1, 0.00012, 0, 0, 0.000226647, 0, 0, 0.000227093, 0, 0, 0.000222017, 0, 0, 0.000227097, 0, 0, 0.0119897, 0.119933, 0.00241685, 0.323347, 0.102721, 0.000909989, 2.87244, 1.02756, 0.28277, 0.101161, 4.82002, 0.00471667, 0.0999102, 0.10009, 4.37913e-19, 8.27097e-19, 8.10201e-19, 0, 0, 0, 0, 0, 0, -1.18052e-20, 5.125e-22, -4.21224e-19, 0, 0, 0, 0, 0, 0, 1.83088e-18, 0, 2.9832e-18, 6.35921e-17, 5.73169e-19, -5.89306e-22, -1.4675e-18, 7.58098e-17, 2.20383e-17, -2.51514e-18, 1.79332e-17, 6.93327e-17, -2.34989e-17, -2.34527e-17, 8.81676e-17, 0, -4.33502e-19, 0, 0
62.2, 0.00012, 0, 0, 0.000226712, 0, 0, 0.000227159, 0, 0, 0.000222074, 0, 0, 0.000227162, 0, 0, 0.0119897, 0.119933, 0.00241811, 0.323324, 0.102713, 0.000910245, 2.87243, 1.02757, 0.282793, 0.10117, 4.82, 0.00471738, 0.0999105, 0.10009, 4.37913e-19, 8.27333e-19, 8.1041e-19, 0, 0, 0, 0, 0, 0, -1.18124e-20, 5.1334e-22, -4.21491e-19, 0, 0, 0, 0, 0, 0, 1.83137e-18, 0, 2.98475e-18, 6.35952e-17, 5.73792e-19, -5.87621e-22, -1.46601e-18, 7.58065e-17, 2.20471e-17, -2.51317e-18, 1.79441e-17, 6.93333e-17, -2.35061e-17, -2.34599e-17, 8.81645e-17, 0, -4.33782e-19, 0, 0
62.3, 0.00012, 0, 0, 0.000226777, 0, 0, 0.000227224, 0, 0, 0.000222132, 0, 0, 0.000227227, 0, 0, 0.0119897, 0.119933, 0.00241937, 0.323301, 0.102706, 0.000910502, 2.87243, 1.02757, 0.282815, 0.101178, 4.81998, 0.00471809, 0.0999107, 0.100089, 4.37913e-19, 8.2757e-19, 8.10619e-19, 0, 0, 0, 0, 0, 0, -1.18196e-20, 5.14178e-22, -4.21757e-19, 0, 0, 0, 0, 0, 0, 1.83186e-18, 0, 2.98629e-18, 6.35983e-17, 5.74411e-19, -5.85934e-22, -1.46453e-18, 7.58033e-17, 2.20558e-17, -2.5112e-18, 1.79549e-17, 6.9334e-17, -2.35134e-17, -2.34671e-17, 8.81614e-17, 0, -4.34062e-19, 0, 0
62.4, 0.00012, 0, 0, 0.000226842, 0, 0, 0.000227289, 0, 0, 0.000222189, 0, 0, 0.000227293, 0, 0, 0.0119897, 0.119933, 0.00242063, 0.323277, 0.102699, 0.000910759, 2.87243, 1.02757, 0.282837, 0.101187, 4.81996, 0.0047188, 0.099911, 0.100089, 4.37913e-19, 8.27808e-19, 8.10829e-19, 0, 0, 0, 0, 0, 0, -1.18268e-20, 5.15013e-22, -4.22024e-19, 0, 0, 0, 0, 0, 0, 1.83235e-18, 0, 2.98784e-18, 6.36014e-17, 5.75028e-19, -5.84245e-22, -1.46304e-18, 7.58e-17, 2.20646e-17, -2.50924e-18, 1.79657e-17, 6.93347e-17, -2.35207e-17, -2.34743e-17, 8.81583e-17, 0, -4.34342e-19, 0, 0
62.5, 0.00012, 0, 0, 0.000226907, 0, 0, 0.000227354, 0, 0, 0.000222247, 0, 0, 0.000227358, 0, 0, 0.0119897, 0.119933, 0.00242189, 0.323254, 0.102691, 0.000911016, 2.87242, 1.02758, 0.282859, 0.101195, 4.81994, 0.00471951, 0.0999113, 0.100089, 4.37913e-19, 8.28045e-19, 8.11039e-19, 0, 0, 0, 0, 0, 0, -1.1834e-20, 5.15846e-22, -4.22291e-19, 0, 0, 0, 0, 0, 0, 1.83284e-18, 0, 2.98938e-18, 6.36045e-17, 5.75642e-19, -5.82554e-22, -1.46156e-18, 7.57968e-17, 2.20734e-17, -2.50728e-18, 1.79765e-17, 6.93354e-17, -2.35279e-17, -2.34815e-17, 8.81552e-17, 0, -4.34623e-19, 0, 0
62.6, 0.00012, 0, 0, 0.000226972, 0, 0, 0.00022742, 0, 0, 0.000222304, 0, 0, 0.000227424, 0, 0, 0.0119897, 0.119933, 0.00242315, 0.323231, 0.102684, 0.000911274, 2.87242, 1.02758, 0.282882, 0.101204, 4.81991, 0.00472022, 0.0999115, 0.100088, 4.37913e-19, 8.28283e-19, 8.1125e-19, 0, 0, 0, 0, 0, 0, -1.18412e-20, 5.16677e-22, -4.22558e-19, 0, 0, 0, 0, 0, 0, 1.83333e-18, 0, 2.99092e-18, 6.36076e-17, 5.76253e-19, -5.80862e-22, -1.46009e-18, 7.57935e-17, 2.20822e-17, -2.50532e-18, 1.79874e-17, 6.93362e-17, -2.35352e-17, -2.34887e-17, 8.81522e-17, 0, -4.34903e-19, 0, 0
62.7, 0.00012, 0, 0, 0.000227037, 0, 0, 0.000227485, 0, 0, 0.000222362, 0, 0, 0.000227489, 0, 0, 0.0119897, 0.119932, 0.0024244, 0.323207, 0.102677, 0.000911532, 2.87241, 1.02759, 0.282904, 0.101212, 4.81989, 0.00472093, 0.0999118, 0.100088, 4.37913e-19, 8.28521e-19, 8.11461e-19, 0, 0, 0, 0, 0, 0, -1.18485e-20, 5.17504e-22, -4.22826e-19, 0, 0, 0, 0, 0, 0, 1.83382e-18, 0, 2.99246e-18, 6.36107e-17, 5.76862e-19, -5.79168e-22, -1.45861e-18, 7.57903e-17, 2.20909e-17, -2.50336e-18, 1.79982e-17, 6.9337e-17, -2.35425e-17, -2.3496e-17, 8.81491e-17, 0, -4.35184e-19, 0, 0
62.8, 0.00012, 0, 0, 0.000227103, 0, 0, 0.000227551, 0, 0, 0.00022242, 0, 0, 0.000227555, 0, 0, 0.0119897, 0.119932, 0.00242566, 0.323184, 0.10267, 0.00091179, 2.87241, 1.02759, 0.282926, 0.10122, 4.81987, 0.00472164, 0.099912, 0.100088, 4.37913e-19, 8.2876e-19, 8.11672e-19, 0, 0, 0, 0, 0, 0, -1.18557e-20, 5.1833e-22, -4.23093e-19, 0, 0, 0, 0, 0, 0, 1.83431e-18, 0, 2.994e-18, 6.36138e-17, 5.77467e-19, -5.77472e-22, -1.45714e-18, 7.5787e-17, 2.20997e-17, -2.50141e-18, 1.8009e-17, 6.93378e-17, -2.35498e-17, -2.35032e-17, 8.8146e-17, 0, -4.35464e-19, 0, 0
62.9, 0.00012, 0, 0, 0.000227168, 0, 0, 0.000227617, 0, 0, 0.000222478, 0, 0, 0.00022762, 0, 0, 0.0119897, 0.119932, 0.00242691, 0.323161, 0.102662, 0.000912048, 2.87241, 1.02759, 0.282948, 0.101229, 4.81985, 0.00472235, 0.0999123, 0.100088, 4.37913e-19, 8.28998e-19, 8.11883e-19, 0, 0, 0, 0, 0, 0, -1.18629e-20, 5.19153e-22, -4.23361e-19, 0, 0, 0, 0, 0, 0, 1.83481e-18, 0, 2.99553e-18, 6.36169e-17, 5.7807e-19, -5.75775e-22, -1.45567e-18, 7.57838e-17, 2.21086e-17, -2.49946e-18, 1.80199e-17, 6.93387e-17, -2.35572e-17, -2.35105e-17, 8.81429e-17, 0, -4.35745e-19, 0, 0
63, 0.00012, 0, 0, 0.000227233, 0, 0, 0.000227682, 0, 0, 0.000222536, 0, 0, 0.000227686, 0, 0, 0.0119897, 0.119932, 0.00242816, 0.323137, 0.102655, 0.000912307, 2.8724, 1.0276, 0.282971, 0.101237, 4.81983, 0.00472306, 0.0999126, 0.100087, 4.37913e-19, 8.29237e-19, 8.12095e-19, 0, 0, 0, 0, 0, 0, -1.18702e-20, 5.19974e-22, -4.23629e-19, 0, 0, 0, 0, 0, 0, 1.8353e-18, 0, 2.99706e-18, 6.362e-17, 5.7867e-19, -5.74075e-22, -1.4542e-18, 7.57805e-17, 2.21174e-17, -2.49752e-18, 1.80307e-17, 6.93397e-17, -2.35645e-17, -2.35177e-17, 8.81398e-17, 0, -4.36026e-19, 0, 0
63.1, 0.00012, 0, 0, 0.000227299, 0, 0, 0.000227748, 0, 0, 0.000222594, 0, 0, 0.000227752, 0, 0, 0.0119897, 0.119932, 0.0024294, 0.323114, 0.102648, 0.000912566, 2.8724, 1.0276, 0.282993, 0.101246, 4.81981, 0.00472377, 0.0999128, 0.100087, 4.37913e-19, 8.29476e-19, 8.12307e-19, 0, 0, 0, 0, 0, 0, -1.18774e-20, 5.20792e-22, -4.23897e-19, 0, 0, 0, 0, 0, 0, 1.8358e-18, 0, 2.99859e-18, 6.36231e-17, 5.79267e-19, -5.72374e-22, -1.45273e-18, 7.57773e-17, 2.21262e-17, -2.49557e-18, 1.80416e-17, 6.93407e-17, -2.35718e-17, -2.3525e-17, 8.81367e-17, 0, -4.36307e-19, 0, 0
63.2, 0.00012, 0, 0, 0.000227365, 0, 0, 0.000227814, 0, 0, 0.000222652, 0, 0, 0.000227818, 0, 0, 0.0119897, 0.119932, 0.00243065, 0.32309, 0.10264, 0.000912825, 2.8724, 1.0276, 0.283015, 0.101254, 4.81979, 0.00472449, 0.0999131, 0.100087, 4.37913e-19, 8.29715e-19, 8.1252e-19, 0, 0, 0, 0, 0, 0, -1.18847e-20, 5.21608e-22, -4.24165e-19, 0, 0, 0, 0, 0, 0, 1.83629e-18, 0, 3.00011e-18, 6.36261e-17, 5.79861e-19, -5.70671e-22, -1.45127e-18, 7.5774e-17, 2.2135e-17, -2.49363e-18, 1.80524e-17, 6.93417e-17, -2.35792e-17, -2.35323e-17, 8.81336e-17, 0, -4.36588e-19, 0, 0
63.3, 0.00012, 0, 0, 0.00022743, 0, 0, 0.00022788, 0, 0, 0.000222711, 0, 0, 0.000227884, 0, 0, 0.0119897, 0.119932, 0.00243189, 0.323067, 0.102633, 0.000913084, 2.87239, 1.02761, 0.283037, 0.101262, 4.81976, 0.0047252, 0.0999133, 0.100087, 4.37913e-19, 8.29955e-19, 8.12732e-19, 0, 0, 0, 0, 0, 0, -1.18919e-20, 5.22421e-22, -4.24433e-19, 0, 0, 0, 0, 0, 0, 1.83679e-18, 0, 3.00164e-18, 6.36292e-17, 5.80452e-19, -5.68966e-22, -1.44981e-18, 7.57708e-17, 2.21439e-17, -2.49169e-18, 1.80633e-17, 6.93429e-17, -2.35865e-17, -2.35396e-17, 8.81305e-17, 0, -4.36869e-19, 0, 0
63.4, 0.00012, 0, 0, 0.000227496, 0, 0, 0.000227946, 0, 0, 0.000222769, 0, 0, 0.00022795, 0, 0, 0.0119897, 0.119932, 0.00243313, 0.323044, 0.102626, 0.000913344, 2.87239, 1.02761, 0.28306, 0.101271, 4.81974, 0.00472591, 0.0999136, 0.100086, 4.37913e-19, 8.30195e-19, 8.12945e-19, 0, 0, 0, 0, 0, 0, -1.18992e-20, 5.23231e-22, -4.24702e-19, 0, 0, 0, 0, 0, 0, 1.83729e-18, 0, 3.00316e-18, 6.36323e-17, 5.81042e-19, -5.6726e-22, -1.44835e-18, 7.57675e-17, 2.21527e-17, -2.48976e-18, 1.80742e-17, 6.93437e-17, -2.35939e-17, -2.35469e-17, 8.81274e-17, 0, -4.3715e-19, 0, 0
63.5, 0.00012, 0, 0, 0.000227562, 0, 0, 0.000228012, 0, 0, 0.000222828, 0, 0, 0.000228016, 0, 0, 0.0119897, 0.119932, 0.00243437, 0.32302, 0.102619, 0.000913604, 2.87239, 1.02761, 0.283082, 0.101279, 4.81972, 0.00472662, 0.0999139, 0.100086, 4.37913e-19, 8.30435e-19, 8.13159e-19, 0, 0, 0, 0, 0, 0, -1.19065e-20, 5.24038e-22, -4.2497e-19, 0, 0, 0, 0, 0, 0, 1.83778e-18, 0, 3.00468e-18, 6.36355e-17, 5.81631e-19, -5.65552e-22, -1.44689e-18, 7.57643e-17, 2.21615e-17, -2.48783e-18, 1.80851e-17, 6.93443e-17, -2.36013e-17, -2.35542e-17, 8.81243e-17, 0, -4.37432e-19, 0, 0
63.6, 0.00012, 0, 0, 0.000227628, 0, 0, 0.000228078, 0, 0, 0.000222886, 0, 0, 0.000228082, 0, 0, 0.0119897, 0.119932, 0.00243561, 0.322997, 0.102611, 0.000913864, 2.87238, 1.02762, 0.283104, 0.101288, 4.8197, 0.00472733, 0.0999141, 0.100086, 4.37913e-19, 8.30675e-19, 8.13373e-19, 0, 0, 0, 0, 0, 0, -1.19138e-20, 5.24842e-22, -4.25239e-19, 0, 0, 0, 0, 0, 0, 1.83828e-18, 0, 3.00619e-18, 6.36386e-17, 5.82217e-19, -5.63842e-22, -1.44544e-18, 7.57611e-17, 2.21704e-17, -2.4859e-18, 1.80959e-17, 6.93449e-17, -2.36087e-17, -2.35615e-17, 8.81212e-17, 0, -4.37713e-19, 0, 0
63.7, 0.00012, 0, 0, 0.000227693, 0, 0, 0.000228144, 0, 0, 0.000222945, 0, 0, 0.000228148, 0, 0, 0.0119897, 0.119932, 0.00243684, 0.322974, 0.102604, 0.000914125, 2.87238, 1.02762, 0.283126, 0.101296, 4.81968, 0.00472804, 0.0999144, 0.100086, 4.37913e-19, 8.30916e-19, 8.13587e-19, 0, 0, 0, 0, 0, 0, -1.19211e-20, 5.25644e-22, -4.25508e-19, 0, 0, 0, 0, 0, 0, 1.83878e-18, 0, 3.00771e-18, 6.36417e-17, 5.828e-19, -5.6213e-22, -1.44399e-18, 7.57578e-17, 2.21792e-17, -2.48397e-18, 1.81068e-17, 6.93455e-17, -2.3616e-17, -2.35689e-17, 8.81182e-17, 0, -4.37995e-19, 0, 0
63.8, 0.00012, 0, 0, 0.000227759, 0, 0, 0.000228211, 0, 0, 0.000223004, 0, 0, 0.000228214, 0, 0, 0.0119897, 0.119932, 0.00243808, 0.322951, 0.102597, 0.000914386, 2.87238, 1.02762, 0.283148, 0.101304, 4.81966, 0.00472875, 0.0999146, 0.100085, 4.37913e-19, 8.31157e-19, 8.13801e-19, 0, 0, 0, 0, 0, 0, -1.19284e-20, 5.26443e-22, -4.25777e-19, 0, 0, 0, 0, 0, 0, 1.83928e-18, 0, 3.00922e-18, 6.36448e-17, 5.83381e-19, -5.60417e-22, -1.44254e-18, 7.57546e-17, 2.21881e-17, -2.48205e-18, 1.81177e-17, 6.93461e-17, -2.36234e-17, -2.35762e-17, 8.81151e-17, 0, -4.38276e-19, 0, 0
63.9, 0.00012, 0, 0, 0.000227825, 0, 0, 0.000228277, 0, 0, 0.000223062, 0, 0, 0.000228281, 0, 0, 0.0119897, 0.119932, 0.00243931, 0.322927, 0.102589, 0.000914647, 2.87237, 1.02763, 0.283171, 0.101313, 4.81963, 0.00472946, 0.0999149, 0.100085, 4.37913e-19, 8.31398e-19, 8.14016e-19, 0, 0, 0, 0, 0, 0, -1.19357e-20, 5.2724e-22, -4.26046e-19, 0, 0, 0, 0, 0, 0, 1.83978e-18, 0, 3.01073e-18, 6.36479e-17, 5.83959e-19, -5.58702e-22, -1.44109e-18, 7.57513e-17, 2.2197e-17, -2.48013e-18, 1.81286e-17, 6.93468e-17, -2.36309e-17, -2.35836e-17, 8.8112e-17, 0, -4.38558e-19, 0, 0
64, 0.00012, 0, 0, 0.000227892, 0, 0, 0.000228343, 0, 0, 0.000223121, 0, 0, 0.000228347, 0, 0, 0.0119897, 0.119932, 0.00244054, 0.322904, 0.102582, 0.000914908, 2.87237, 1.02763, 0.283193, 0.101321, 4.81961, 0.00473017, 0.0999152, 0.100085, 4.37913e-19, 8.31639e-19, 8.14231e-19, 0, 0, 0, 0, 0, 0, -1.1943e-20, 5.28034e-22, -4.26316e-19, 0, 0, 0, 0, 0, 0, 1.84028e-18, 0, 3.01223e-18, 6.3651e-17, 5.84535e-19, -5.56986e-22, -1.43965e-18, 7.57481e-17, 2.22058e-17, -2.47821e-18, 1.81395e-17, 6.93474e-17, -2.36383e-17, -2.35909e-17, 8.81089e-17, 0, -4.3884e-19, 0, 0
64.1, 0.00012, 0, 0, 0.000227958, 0, 0, 0.00022841, 0, 0, 0.00022318, 0, 0, 0.000228414, 0, 0, 0.0119897, 0.119932, 0.00244176, 0.322881, 0.102575, 0.000915169, 2.87237, 1.02763, 0.283215, 0.10133, 4.81959, 0.00473088, 0.0999154, 0.100085, 4.37913e-19, 8.3188e-19, 8.14447e-19, 0, 0, 0, 0, 0, 0, -1.19504e-20, 5.28826e-22, -4.26585e-19, 0, 0, 0, 0, 0, 0, 1.84079e-18, 0, 3.01374e-18, 6.36541e-17, 5.85108e-19, -5.55267e-22, -1.43821e-18, 7.57449e-17, 2.22147e-17, -2.4763e-18, 1.81504e-17, 6.9348e-17, -2.36457e-17, -2.35983e-17, 8.81058e-17, 0, -4.39122e-19, 0, 0
64.2, 0.00012, 0, 0, 0.000228024, 0, 0, 0.000228477, 0, 0, 0.00022324, 0, 0, 0.00022848, 0, 0, 0.0119897, 0.119932, 0.00244299, 0.322857, 0.102568, 0.000915431, 2.87236, 1.02764, 0.283237, 0.101338, 4.81957, 0.00473159, 0.0999157, 0.100084, 4.37913e-19, 8.32122e-19, 8.14662e-19, 0, 0, 0, 0, 0, 0, -1.19577e-20, 5.29615e-22, -4.26855e-19, 0, 0, 0, 0, 0, 0, 1.84129e-18, 0, 3.01524e-18, 6.36572e-17, 5.85679e-19, -5.53547e-22, -1.43677e-18, 7.57417e-17, 2.22236e-17, -2.47439e-18, 1.81613e-17, 6.93486e-17, -2.36531e-17, -2.36057e-17, 8.81027e-17, 0, -4.39404e-19, 0, 0
64.3, 0.00012, 0, 0, 0.00022809, 0, 0, 0.000228543, 0, 0, 0.000223299, 0, 0, 0.000228547, 0, 0, 0.0119897, 0.119932, 0.00244421, 0.322834, 0.10256, 0.000915693, 2.87236, 1.02764, 0.283259, 0.101346, 4.81955, 0.0047323, 0.0999159, 0.100084, 4.37913e-19, 8.32364e-19, 8.14879e-19, 0, 0, 0, 0, 0, 0, -1.1965e-20, 5.30401e-22, -4.27125e-19, 0, 0, 0, 0, 0, 0, 1.84179e-18, 0, 3.01674e-18, 6.36603e-17, 5.86247e-19, -5.51826e-22, -1.43533e-18, 7.57384e-17, 2.22325e-17, -2.47248e-18, 1.81722e-17, 6.93493e-17, -2.36606e-17, -2.36131e-17, 8.80996e-17, 0, -4.39686e-19, 0, 0
64.4, 0.00012, 0, 0, 0.000228157, 0, 0, 0.00022861, 0, 0, 0.000223358, 0, 0, 0.000228614, 0, 0, 0.0119897, 0.119932, 0.00244543, 0.322811, 0.102553, 0.000915956, 2.87236, 1.02764, 0.283282, 0.101355, 4.81953, 0.00473301, 0.0999162, 0.100084, 4.37913e-19, 8.32607e-19, 8.15095e-19, 0, 0, 0, 0, 0, 0, -1.19724e-20, 5.31186e-22, -4.27395e-19, 0, 0, 0, 0, 0, 0, 1.8423e-18, 0, 3.01823e-18, 6.36634e-17, 5.86813e-19, -5.50102e-22, -1.43389e-18, 7.57352e-17, 2.22414e-17, -2.47058e-18, 1.81831e-17, 6.93499e-17, -2.36681e-17, -2.36205e-17, 8.80966e-17, 0, -4.39969e-19, 0, 0
64.5, 0.00012, 0, 0, 0.000228223, 0, 0, 0.000228677, 0, 0, 0.000223417, 0, 0, 0.00022868, 0, 0, 0.0119897, 0.119932, 0.00244665, 0.322787, 0.102546, 0.000916218, 2.87235, 1.02765, 0.283304, 0.101363, 4.81951, 0.00473372, 0.0999165, 0.100084, 4.37913e-19, 8.32849e-19, 8.15312e-19, 0, 0, 0, 0, 0, 0, -1.19797e-20, 5.31967e-22, -4.27665e-19, 0, 0, 0, 0, 0, 0, 1.8428e-18, 0, 3.01973e-18, 6.36665e-17, 5.87376e-19, -5.48377e-22, -1.43246e-18, 7.5732e-17, 2.22503e-17, -2.46867e-18, 1.8194e-17, 6.93505e-17, -2.36755e-17, -2.36279e-17, 8.80935e-17, 0, -4.40251e-19, 0, 0
64.6, 0.00012, 0, 0, 0.00022829, 0, 0, 0.000228743, 0, 0, 0.000223477, 0, 0, 0.000228747, 0, 0, 0.0119897, 0.119932, 0.00244787, 0.322764, 0.102538, 0.000916481, 2.87235, 1.02765, 0.283326, 0.101371, 4.81948, 0.00473443, 0.0999167, 0.100083, 4.37913e-19, 8.33092e-19, 8.15529e-19, 0, 0, 0, 0, 0, 0, -1.19871e-20, 5.32746e-22, -4.27936e-19, 0, 0, 0, 0, 0, 0, 1.84331e-18, 0, 3.02122e-18, 6.36697e-17, 5.87937e-19, -5.46651e-22, -1.43103e-18, 7.57287e-17, 2.22592e-17, -2.46677e-18, 1.82049e-17, 6.93512e-17, -2.3683e-17, -2.36353e-17, 8.80904e-17, 0, -4.40533e-19, 0, 0
