time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
616,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26609,0.084208,0.0016725,2.8642,1.0358,0.33761,0.1221,4.7681,0.0068251,0.1,0.1,0,0,0,0.00041797,0,0
617,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26608,0.084207,0.0016725,2.8642,1.0358,0.33761,0.1221,4.7681,0.0068253,0.1,0.1,0,0,0,0.00041797,0,0
618,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26608,0.084205,0.0016725,2.8642,1.0358,0.33761,0.1221,4.7681,0.0068255,0.1,0.1,0,0,0,0.00041797,0,0
619,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26608,0.084204,0.0016725,2.8642,1.0358,0.33762,0.1221,4.7681,0.0068256,0.1,0.1,0,0,0,0.00041797,0,0
620,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26607,0.084203,0.0016725,2.8642,1.0358,0.33762,0.1221,4.7681,0.0068258,0.1,0.1,0,0,0,0.00041797,0,0
621,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26607,0.084201,0.0016725,2.8642,1.0358,0.33763,0.1221,4.7681,0.006826,0.1,0.1,0,0,0,0.00041796,0,0
622,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26606,0.0842,0.0016725,2.8642,1.0358,0.33763,0.12211,4.7681,0.0068262,0.1,0.1,0,0,0,0.00041796,0,0
623,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26606,0.084199,0.0016725,2.8642,1.0358,0.33763,0.12211,4.7681,0.0068263,0.1,0.1,0,0,0,0.00041796,0,0
624,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26606,0.084198,0.0016725,2.8642,1.0358,0.33764,0.12211,4.7681,0.0068265,0.1,0.1,0,0,0,0.00041796,0,0
625,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26605,0.084196,0.0016725,2.8642,1.0358,0.33764,0.12211,4.7681,0.0068267,0.1,0.1,0,0,0,0.00041796,0,0
626,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26605,0.084195,0.0016725,2.8642,1.0358,0.33764,0.12211,4.7681,0.0068268,0.1,0.1,0,0,0,0.00041796,0,0
627,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041812,0,0,0.011965,0.11977,0.0036718,0.26605,0.084194,0.0016725,2.8642,1.0358,0.33765,0.12211,4.7681,0.006827,0.1,0.1,0,0,0,0.00041796,0,0
628,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26604,0.084193,0.0016725,2.8642,1.0358,0.33765,0.12211,4.7681,0.0068272,0.1,0.1,0,0,0,0.00041796,0,0
629,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26604,0.084191,0.0016725,2.8642,1.0358,0.33765,0.12212,4.7681,0.0068273,0.1,0.1,0,0,0,0.00041796,0,0
630,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26604,0.08419,0.0016725,2.8642,1.0358,0.33766,0.12212,4.7681,0.0068275,0.1,0.1,0,0,0,0.00041796,0,0
631,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26603,0.084189,0.0016725,2.8642,1.0358,0.33766,0.12212,4.7681,0.0068276,0.1,0.1,0,0,0,0.00041796,0,0
632,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26603,0.084188,0.0016725,2.8642,1.0358,0.33767,0.12212,4.7681,0.0068278,0.1,0.1,0,0,0,0.00041796,0,0
633,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26602,0.084187,0.0016725,2.8642,1.0358,0.33767,0.12212,4.7681,0.006828,0.1,0.1,0,0,0,0.00041796,0,0
634,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26602,0.084185,0.0016725,2.8642,1.0358,0.33767,0.12212,4.7681,0.0068281,0.1,0.1,0,0,0,0.00041796,0,0
635,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26602,0.084184,0.0016725,2.8642,1.0358,0.33768,0.12212,4.7681,0.0068283,0.1,0.1,0,0,0,0.00041796,0,0
636,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26601,0.084183,0.0016725,2.8642,1.0358,0.33768,0.12212,4.7681,0.0068284,0.1,0.1,0,0,0,0.00041796,0,0
637,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26601,0.084182,0.0016725,2.8642,1.0358,0.33768,0.12213,4.7681,0.0068286,0.1,0.1,0,0,0,0.00041795,0,0
638,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.26601,0.084181,0.0016725,2.8642,1.0358,0.33768,0.12213,4.7681,0.0068287,0.1,0.1,0,0,0,0.00041795,0,0
639,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.266,0.08418,0.0016725,2.8642,1.0358,0.33769,0.12213,4.7681,0.0068289,0.1,0.1,0,0,0,0.00041795,0,0
640,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.266,0.084179,0.0016725,2.8642,1.0358,0.33769,0.12213,4.7681,0.006829,0.1,0.1,0,0,0,0.00041795,0,0
641,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041812,0,0,0.011965,0.11977,0.0036717,0.266,0.084178,0.0016725,2.8642,1.0358,0.33769,0.12213,4.768,0.0068291,0.1,0.1,0,0,0,0.00041795,0,0
642,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.00041811,0,0,0.00041811,0,0,0.011965,0.11977,0.0036717,0.26599,0.084177,0.0016725,2.8642,1.0358,0.3377,0.12213,4.768,0.0068293,0.1,0.1,0,0,0,0.00041795,0,0
643,0,0,0,0.00012,0,0,0,0,0,0.00041795,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036717,0.26599,0.084176,0.0016725,2.8642,1.0358,0.3377,0.12213,4.768,0.0068294,0.1,0.1,0,0,0,0.00041795,0,0
644,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036717,0.26599,0.084175,0.0016725,2.8642,1.0358,0.3377,0.12213,4.768,0.0068296,0.1,0.1,0,0,0,0.00041795,0,0
645,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036717,0.26599,0.084173,0.0016725,2.8642,1.0358,0.33771,0.12213,4.768,0.0068297,0.1,0.1,0,0,0,0.00041795,0,0
646,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26598,0.084172,0.0016724,2.8642,1.0358,0.33771,0.12214,4.768,0.0068298,0.1,0.1,0,0,0,0.00041795,0,0
647,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26598,0.084171,0.0016724,2.8642,1.0358,0.33771,0.12214,4.768,0.00683,0.1,0.1,0,0,0,0.00041795,0,0
648,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26598,0.08417,0.0016724,2.8642,1.0358,0.33771,0.12214,4.768,0.0068301,0.1,0.1,0,0,0,0.00041795,0,0
649,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26597,0.084169,0.0016724,2.8642,1.0358,0.33772,0.12214,4.768,0.0068302,0.1,0.1,0,0,0,0.00041795,0,0
650,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26597,0.084168,0.0016724,2.8642,1.0358,0.33772,0.12214,4.768,0.0068304,0.1,0.1,0,0,0,0.00041795,0,0
651,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26597,0.084167,0.0016724,2.8642,1.0358,0.33772,0.12214,4.768,0.0068305,0.1,0.1,0,0,0,0.00041795,0,0
652,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26596,0.084167,0.0016724,2.8642,1.0358,0.33773,0.12214,4.768,0.0068306,0.1,0.1,0,0,0,0.00041794,0,0
653,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26596,0.084166,0.0016724,2.8642,1.0358,0.33773,0.12214,4.768,0.0068308,0.1,0.1,0,0,0,0.00041794,0,0
654,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26596,0.084165,0.0016724,2.8642,1.0358,0.33773,0.12214,4.768,0.0068309,0.1,0.1,0,0,0,0.00041794,0,0
655,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26596,0.084164,0.0016724,2.8642,1.0358,0.33773,0.12215,4.768,0.006831,0.1,0.1,0,0,0,0.00041794,0,0
656,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26595,0.084163,0.0016724,2.8642,1.0358,0.33774,0.12215,4.768,0.0068311,0.1,0.1,0,0,0,0.00041794,0,0
657,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.00041811,0,0,0.011965,0.11977,0.0036716,0.26595,0.084162,0.0016724,2.8642,1.0358,0.33774,0.12215,4.768,0.0068312,0.1,0.1,0,0,0,0.00041794,0,0
658,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.0004181,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26595,0.084161,0.0016724,2.8642,1.0358,0.33774,0.12215,4.768,0.0068314,0.1,0.1,0,0,0,0.00041794,0,0
659,0,0,0,0.00012,0,0,0,0,0,0.00041794,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26595,0.08416,0.0016724,2.8642,1.0358,0.33774,0.12215,4.768,0.0068315,0.1,0.1,0,0,0,0.00041794,0,0
660,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26594,0.084159,0.0016724,2.8642,1.0358,0.33775,0.12215,4.768,0.0068316,0.1,0.1,0,0,0,0.00041794,0,0
661,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26594,0.084158,0.0016724,2.8642,1.0358,0.33775,0.12215,4.768,0.0068317,0.1,0.1,0,0,0,0.00041794,0,0
662,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26594,0.084157,0.0016724,2.8642,1.0358,0.33775,0.12215,4.768,0.0068318,0.1,0.1,0,0,0,0.00041794,0,0
663,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26593,0.084156,0.0016724,2.8642,1.0358,0.33776,0.12215,4.768,0.006832,0.1,0.1,0,0,0,0.00041794,0,0
664,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26593,0.084156,0.0016724,2.8642,1.0358,0.33776,0.12215,4.768,0.0068321,0.1,0.1,0,0,0,0.00041794,0,0
665,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26593,0.084155,0.0016724,2.8642,1.0358,0.33776,0.12216,4.768,0.0068322,0.1,0.1,0,0,0,0.00041794,0,0
666,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26593,0.084154,0.0016724,2.8642,1.0358,0.33776,0.12216,4.768,0.0068323,0.1,0.1,0,0,0,0.00041794,0,0
667,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036716,0.26592,0.084153,0.0016724,2.8642,1.0358,0.33776,0.12216,4.768,0.0068324,0.1,0.1,0,0,0,0.00041794,0,0
668,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036715,0.26592,0.084152,0.0016724,2.8642,1.0358,0.33777,0.12216,4.768,0.0068325,0.1,0.1,0,0,0,0.00041794,0,0
669,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036715,0.26592,0.084151,0.0016724,2.8642,1.0358,0.33777,0.12216,4.768,0.0068326,0.1,0.1,0,0,0,0.00041793,0,0
670,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036715,0.26592,0.084151,0.0016724,2.8642,1.0358,0.33777,0.12216,4.768,0.0068327,0.1,0.1,0,0,0,0.00041793,0,0
671,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036715,0.26591,0.08415,0.0016724,2.8642,1.0358,0.33777,0.12216,4.768,0.0068328,0.1,0.1,0,0,0,0.00041793,0,0
672,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036715,0.26591,0.084149,0.0016724,2.8642,1.0358,0.33778,0.12216,4.768,0.0068329,0.1,0.1,0,0,0,0.00041793,0,0
673,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036715,0.26591,0.084148,0.0016724,2.8642,1.0358,0.33778,0.12216,4.768,0.006833,0.1,0.1,0,0,0,0.00041793,0,0
674,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036715,0.26591,0.084147,0.0016724,2.8642,1.0358,0.33778,0.12216,4.768,0.0068332,0.1,0.1,0,0,0,0.00041793,0,0
675,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.0004181,0,0,0.011965,0.11977,0.0036715,0.26591,0.084147,0.0016724,2.8642,1.0358,0.33778,0.12216,4.768,0.0068333,0.1,0.1,0,0,0,0.00041793,0,0
676,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041809,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.2659,0.084146,0.0016724,2.8642,1.0358,0.33779,0.12217,4.768,0.0068334,0.1,0.1,0,0,0,0.00041793,0,0
677,0,0,0,0.00012,0,0,0,0,0,0.00041793,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.2659,0.084145,0.0016724,2.8642,1.0358,0.33779,0.12217,4.768,0.0068335,0.1,0.1,0,0,0,0.00041793,0,0
678,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.2659,0.084144,0.0016724,2.8642,1.0358,0.33779,0.12217,4.768,0.0068336,0.1,0.1,0,0,0,0.00041793,0,0
679,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.2659,0.084144,0.0016724,2.8642,1.0358,0.33779,0.12217,4.768,0.0068337,0.1,0.1,0,0,0,0.00041793,0,0
680,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26589,0.084143,0.0016724,2.8642,1.0358,0.33779,0.12217,4.768,0.0068338,0.1,0.1,0,0,0,0.00041793,0,0
681,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26589,0.084142,0.0016724,2.8642,1.0358,0.3378,0.12217,4.768,0.0068338,0.1,0.1,0,0,0,0.00041793,0,0
682,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26589,0.084141,0.0016724,2.8642,1.0358,0.3378,0.12217,4.768,0.0068339,0.1,0.1,0,0,0,0.00041793,0,0
683,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26589,0.084141,0.0016724,2.8642,1.0358,0.3378,0.12217,4.768,0.006834,0.1,0.1,0,0,0,0.00041793,0,0
684,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26589,0.08414,0.0016724,2.8642,1.0358,0.3378,0.12217,4.7679,0.0068341,0.1,0.1,0,0,0,0.00041793,0,0
685,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26588,0.084139,0.0016724,2.8642,1.0358,0.3378,0.12217,4.7679,0.0068342,0.1,0.1,0,0,0,0.00041793,0,0
686,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26588,0.084139,0.0016724,2.8642,1.0358,0.33781,0.12217,4.7679,0.0068343,0.1,0.1,0,0,0,0.00041792,0,0
687,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26588,0.084138,0.0016724,2.8642,1.0358,0.33781,0.12217,4.7679,0.0068344,0.1,0.1,0,0,0,0.00041792,0,0
688,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26588,0.084137,0.0016724,2.8642,1.0358,0.33781,0.12217,4.7679,0.0068345,0.1,0.1,0,0,0,0.00041792,0,0
689,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26588,0.084137,0.0016724,2.8642,1.0358,0.33781,0.12218,4.7679,0.0068346,0.1,0.1,0,0,0,0.00041792,0,0
690,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26587,0.084136,0.0016723,2.8642,1.0358,0.33781,0.12218,4.7679,0.0068347,0.1,0.1,0,0,0,0.00041792,0,0
691,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26587,0.084135,0.0016723,2.8642,1.0358,0.33782,0.12218,4.7679,0.0068348,0.1,0.1,0,0,0,0.00041792,0,0
692,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26587,0.084135,0.0016723,2.8642,1.0358,0.33782,0.12218,4.7679,0.0068349,0.1,0.1,0,0,0,0.00041792,0,0
693,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041809,0,0,0.011965,0.11977,0.0036715,0.26587,0.084134,0.0016723,2.8642,1.0358,0.33782,0.12218,4.7679,0.0068349,0.1,0.1,0,0,0,0.00041792,0,0
694,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041808,0,0,0.011965,0.11977,0.0036715,0.26587,0.084133,0.0016723,2.8642,1.0358,0.33782,0.12218,4.7679,0.006835,0.1,0.1,0,0,0,0.00041792,0,0
695,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041808,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26586,0.084133,0.0016723,2.8642,1.0358,0.33782,0.12218,4.7679,0.0068351,0.1,0.1,0,0,0,0.00041792,0,0
696,0,0,0,0.00012,0,0,0,0,0,0.00041792,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26586,0.084132,0.0016723,2.8642,1.0358,0.33783,0.12218,4.7679,0.0068352,0.1,0.1,0,0,0,0.00041792,0,0
697,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26586,0.084131,0.0016723,2.8642,1.0358,0.33783,0.12218,4.7679,0.0068353,0.1,0.1,0,0,0,0.00041792,0,0
698,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26586,0.084131,0.0016723,2.8642,1.0358,0.33783,0.12218,4.7679,0.0068354,0.1,0.1,0,0,0,0.00041792,0,0
699,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26586,0.08413,0.0016723,2.8642,1.0358,0.33783,0.12218,4.7679,0.0068354,0.1,0.1,0,0,0,0.00041792,0,0
700,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26585,0.08413,0.0016723,2.8642,1.0358,0.33783,0.12218,4.7679,0.0068355,0.1,0.1,0,0,0,0.00041792,0,0
701,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26585,0.084129,0.0016723,2.8642,1.0358,0.33783,0.12218,4.7679,0.0068356,0.1,0.1,0,0,0,0.00041792,0,0
702,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26585,0.084128,0.0016723,2.8642,1.0358,0.33784,0.12218,4.7679,0.0068357,0.1,0.1,0,0,0,0.00041792,0,0
703,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26585,0.084128,0.0016723,2.8642,1.0358,0.33784,0.12219,4.7679,0.0068358,0.1,0.1,0,0,0,0.00041792,0,0
704,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26585,0.084127,0.0016723,2.8642,1.0358,0.33784,0.12219,4.7679,0.0068358,0.1,0.1,0,0,0,0.00041792,0,0
705,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26585,0.084127,0.0016723,2.8642,1.0358,0.33784,0.12219,4.7679,0.0068359,0.1,0.1,0,0,0,0.00041791,0,0
706,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26584,0.084126,0.0016723,2.8642,1.0358,0.33784,0.12219,4.7679,0.006836,0.1,0.1,0,0,0,0.00041791,0,0
707,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26584,0.084126,0.0016723,2.8642,1.0358,0.33784,0.12219,4.7679,0.0068361,0.1,0.1,0,0,0,0.00041791,0,0
708,0,0,0,0.00012,0,0,0,0,0,0.00041791,0,0,0,0,0,0.00041807,0,0,0.00041808,0,0,0.011965,0.11977,0.0036714,0.26584,0.084125,0.0016723,2.8642,1.0358,0.33785,0.12219,4.7679,0.0068361,0.1,0.1,0,0,0,0.00041791,0,0
